device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089695367,9140868220,300075,2021-09-02 12:44:28,"Агроткань 1,1х10м плотность 100гр/м2",1058.0,2.0,агроткань,
352398089695367,9140868220,312333,2021-09-02 12:44:28,Удобрение сухое Фаско Суперфосфат минеральное гранулированное 3кг,242.0,1.0,удобрение,фаско
352398089695367,9140868220,312331,2021-09-02 12:44:28,Удобрение сухое Фаско Суперфосфат двойной минеральное тукосмесь 1кг,97.0,3.0,удобрение,фаско
352398089695367,9140868220,300077,2021-09-02 12:44:28,"Агроткань КРОН застилочная P-100г/м2, w-1,1м черный 5м",533.0,1.0,агроткань,kron
352398089695367,9140868220,301903,2021-09-02 12:44:28,Грунт для Хвойных Фаско 50л,388.0,10.0,грунт,фаско
352398089695367,9140868220,311733,2021-09-02 12:44:28,Торф верховой Фаско прессованный 100л,455.0,1.0,торф,фаско
352398089695367,9140868220,311550,2021-09-02 12:44:28,Субстрат универсальный питательный ФАСКО прессованный 100л,582.0,3.0,субстрат,фаско
352398089695367,9140868220,312241,2021-09-02 12:44:28,Удобрение сухое Робин Грин минеральное Хвойное с микроэлементами коробка 1 кг,163.93,1.0,удобрение,robin green
352398089695367,9140868220,313570,2021-09-02 12:44:28,Шпагат джутовый в катушке 100м,291.0,1.0,шпагат,
352398089695367,9140868220,302257,2021-09-02 12:44:28,Дуги металлические в кембрике 2м 6шт,582.0,5.0,дудки,
352398089695367,9140868220,312132,2021-09-02 12:44:28,Удобрение сухое БХЗ Монокалийфосфат водорастворимое минеральное 20г,16.0,8.0,удобрение,бхз
352398089695367,9140868220,312129,2021-09-02 12:44:28,Удобрение сухое БХЗ Зеленая игла для хвои минеральное 1кг,261.0,2.0,удобрение,зеленая игла
352398089695367,9140868220,306886,2021-09-02 12:44:28,Подставка металлическая под пион,145.0,5.0,подставка,
352398089695367,9140868220,311420,2021-09-02 12:44:28,Стимулятор Микориза для саженцев 50 гр,97.0,10.0,стимулятор,микориза
352398089695367,9140868220,301961,2021-09-02 12:44:28,Грунт универсальный Дарвин 40л,193.03,55.0,грунт,дарвин
352398089695367,9140868220,300081,2021-09-02 12:44:28,"Агроткань Крон застилочная P-100г/м2, w-2,5м черный 10м",2222.0,1.0,агроткань,kron
352398089695367,9140868220,311427,2021-09-02 12:44:28,Стимулятор корнеобразования БИОМИКОРИЗА Ортон 20 г,67.0,2.0,стимулятор,ортон
352398089695367,9140868220,311735,2021-09-02 12:44:28,Торф нейтрализованный Фаско прессованный 100л,552.0,1.0,торф,фаско
352398089695367,9140868220,310963,2021-09-02 12:44:28,Скамейка Модерн,7265.3,1.0,скамейка,
352398089695367,9140868220,301189,2021-09-02 12:44:28,"Гвоздь крепежный для фиксации садовых мембран и геотекстиля, пластик 10см, упаковка 10 шт",184.0,1.0,гвоздь,
352398089695367,9164168382,302571,2021-09-04 15:18:35,Земляника крупноплодная Альба Р9 Lav,59.0,2.0,земляника,lav
352398089695367,9164168382,302611,2021-09-04 15:18:35,Земляника крупноплодная Корона D11 Tim,59.0,5.0,земляника,corona
352398089695367,9164168382,302580,2021-09-04 15:18:35,Земляника крупноплодная Боровицкая кассета 6шт Lav,199.0,3.0,земляника,боровицкая кассета
352398089695367,9164168382,311123,2021-09-04 15:18:35,"Смородина Ядреная, черная v2 Tim",349.0,1.0,смородина,
352398089707527,9226483853,305171,2021-09-10 18:01:21,Луковица НВМ Тюльпан Болрояль Силвер 10/11 белый 5шт,199.0,1.0,луковица,невская флористика
352398089707527,9226483853,305195,2021-09-10 18:01:21,Луковица НВМ Тюльпан Корона 10/11 красный 5шт,229.0,1.0,луковица,
